content,path,label,label_index
[B@5f34267d,hdfs://namenode:8020/datasets/lungcancer/test/squamous.cell.carcinoma/000122.png,squamous_cell_carcinoma,3
[B@24bd32f9,hdfs://namenode:8020/datasets/lungcancer/test/large.cell.carcinoma/000173.png,large_cell_carcinoma,1
[B@60c62712,hdfs://namenode:8020/datasets/lungcancer/test/squamous.cell.carcinoma/000154 (3).png,squamous_cell_carcinoma,3
[B@4973ee09,hdfs://namenode:8020/datasets/lungcancer/test/adenocarcinoma/000143 (5).png,adenocarcinoma,0
[B@370a2e94,hdfs://namenode:8020/datasets/lungcancer/test/squamous.cell.carcinoma/000120 (3).png,squamous_cell_carcinoma,3
[B@7a6df876,hdfs://namenode:8020/datasets/lungcancer/test/large.cell.carcinoma/000110.png,large_cell_carcinoma,1
[B@2bc2be9e,hdfs://namenode:8020/datasets/lungcancer/test/squamous.cell.carcinoma/000148 (4).png,squamous_cell_carcinoma,3
[B@7d171e49,hdfs://namenode:8020/datasets/lungcancer/test/large.cell.carcinoma/000124 (2).png,large_cell_carcinoma,1
[B@1b0ff1f1,hdfs://namenode:8020/datasets/lungcancer/test/squamous.cell.carcinoma/000119.png,squamous_cell_carcinoma,3
[B@eb404ae,hdfs://namenode:8020/datasets/lungcancer/test/adenocarcinoma/000144 (2).png,adenocarcinoma,0
[B@30bc6da8,hdfs://namenode:8020/datasets/lungcancer/test/large.cell.carcinoma/000141.png,large_cell_carcinoma,1
[B@751cc8a0,hdfs://namenode:8020/datasets/lungcancer/test/adenocarcinoma/000114 (5).png,adenocarcinoma,0
[B@11782f8b,hdfs://namenode:8020/datasets/lungcancer/test/large.cell.carcinoma/000132 (2).png,large_cell_carcinoma,1
[B@3fc7c87e,hdfs://namenode:8020/datasets/lungcancer/test/large.cell.carcinoma/000122.png,large_cell_carcinoma,1
[B@6c453303,hdfs://namenode:8020/datasets/lungcancer/test/adenocarcinoma/000128 (5).png,adenocarcinoma,0
[B@7f0fafe3,hdfs://namenode:8020/datasets/lungcancer/test/squamous.cell.carcinoma/000141 (4).png,squamous_cell_carcinoma,3
