content,path,label,label_index
[B@2b465532,hdfs://namenode:8020/datasets/lungcancer/test/normal/7 - Copy - Copy.png,normal,2
[B@721ec0b3,hdfs://namenode:8020/datasets/lungcancer/test/normal/7 - Copy.png,normal,2
[B@7d867b1f,hdfs://namenode:8020/datasets/lungcancer/test/normal/24 - Copy.png,normal,2
[B@3f020508,hdfs://namenode:8020/datasets/lungcancer/test/normal/24.png,normal,2
[B@2674381f,hdfs://namenode:8020/datasets/lungcancer/test/normal/6 (2) - Copy.png,normal,2
[B@226b7f3a,hdfs://namenode:8020/datasets/lungcancer/test/normal/6 (2).png,normal,2
[B@6cfba6eb,hdfs://namenode:8020/datasets/lungcancer/test/normal/6 - Copy (3).png,normal,2
[B@437ed439,hdfs://namenode:8020/datasets/lungcancer/test/normal/6.png,normal,2
[B@444da889,hdfs://namenode:8020/datasets/lungcancer/test/normal/normal.png,normal,2
[B@3da68d95,hdfs://namenode:8020/datasets/lungcancer/test/normal/6 - Copy (2) - Copy.png,normal,2
[B@c5ba834,hdfs://namenode:8020/datasets/lungcancer/test/normal/6 - Copy (2).png,normal,2
[B@39317a9a,hdfs://namenode:8020/datasets/lungcancer/test/normal/6 - Copy.png,normal,2
[B@109194d5,hdfs://namenode:8020/datasets/lungcancer/test/normal/normal - Copy.png,normal,2
[B@19d26977,hdfs://namenode:8020/datasets/lungcancer/test/normal/23.png,normal,2
[B@48997871,hdfs://namenode:8020/datasets/lungcancer/test/normal/21.png,normal,2
[B@7ace3e52,hdfs://namenode:8020/datasets/lungcancer/test/normal/12 (2) - Copy.png,normal,2
