content,path,label,label_index
[B@2bfbd643,hdfs://namenode:8020/datasets/lungcancer/test/normal/25.png,normal,2
[B@3e369d66,hdfs://namenode:8020/datasets/lungcancer/test/normal/7 (2) - Copy.png,normal,2
[B@6ecb409f,hdfs://namenode:8020/datasets/lungcancer/test/normal/7 (2).png,normal,2
[B@1908b3c9,hdfs://namenode:8020/datasets/lungcancer/test/normal/7 - Copy (3).png,normal,2
[B@6c343765,hdfs://namenode:8020/datasets/lungcancer/test/normal/7.png,normal,2
[B@66e34a28,hdfs://namenode:8020/datasets/lungcancer/test/normal/8 - Copy (3).png,normal,2
[B@521831d3,hdfs://namenode:8020/datasets/lungcancer/test/normal/8.png,normal,2
[B@ed256a2,hdfs://namenode:8020/datasets/lungcancer/test/normal/8 - Copy (2) - Copy.png,normal,2
[B@4390c702,hdfs://namenode:8020/datasets/lungcancer/test/normal/8 - Copy (2).png,normal,2
[B@3f5e6752,hdfs://namenode:8020/datasets/lungcancer/test/normal/8 - Copy - Copy.png,normal,2
[B@2c5b4fc3,hdfs://namenode:8020/datasets/lungcancer/test/normal/8 - Copy.png,normal,2
[B@30a06bac,hdfs://namenode:8020/datasets/lungcancer/test/normal/8 (2) - Copy.png,normal,2
[B@754d026d,hdfs://namenode:8020/datasets/lungcancer/test/normal/8 (2).png,normal,2
[B@39658f61,hdfs://namenode:8020/datasets/lungcancer/test/normal/7 - Copy (2) - Copy.png,normal,2
[B@4fb6ead9,hdfs://namenode:8020/datasets/lungcancer/test/normal/7 - Copy (2).png,normal,2
