content,path,label,label_index
[B@3516bd19,hdfs://namenode:8020/datasets/lungcancer/test/adenocarcinoma/000161 (5).png,adenocarcinoma,0
[B@55452326,hdfs://namenode:8020/datasets/lungcancer/test/adenocarcinoma/000134 (9).png,adenocarcinoma,0
[B@62b47e3c,hdfs://namenode:8020/datasets/lungcancer/test/adenocarcinoma/000148 (3).png,adenocarcinoma,0
[B@7652bc82,hdfs://namenode:8020/datasets/lungcancer/test/adenocarcinoma/000125 (8).png,adenocarcinoma,0
[B@762c3924,hdfs://namenode:8020/datasets/lungcancer/test/adenocarcinoma/000116 (5).png,adenocarcinoma,0
[B@a0c68d4,hdfs://namenode:8020/datasets/lungcancer/test/adenocarcinoma/000164 (5).png,adenocarcinoma,0
[B@4b88a237,hdfs://namenode:8020/datasets/lungcancer/test/adenocarcinoma/000109 (2).png,adenocarcinoma,0
[B@28ddb168,hdfs://namenode:8020/datasets/lungcancer/test/adenocarcinoma/000167 (3).png,adenocarcinoma,0
[B@3faf584e,hdfs://namenode:8020/datasets/lungcancer/test/squamous.cell.carcinoma/000125 (6).png,squamous_cell_carcinoma,3
[B@560cdda7,hdfs://namenode:8020/datasets/lungcancer/test/adenocarcinoma/000151 (5).png,adenocarcinoma,0
[B@589b444b,hdfs://namenode:8020/datasets/lungcancer/test/adenocarcinoma/000141 (2).png,adenocarcinoma,0
[B@1d88f8c1,hdfs://namenode:8020/datasets/lungcancer/test/adenocarcinoma/000132 (8).png,adenocarcinoma,0
[B@58a0ae16,hdfs://namenode:8020/datasets/lungcancer/test/adenocarcinoma/000146 (6).png,adenocarcinoma,0
[B@68f1b140,hdfs://namenode:8020/datasets/lungcancer/test/large.cell.carcinoma/000115 (2).png,large_cell_carcinoma,1
[B@6a4a1909,hdfs://namenode:8020/datasets/lungcancer/test/squamous.cell.carcinoma/000157 (6).png,squamous_cell_carcinoma,3
[B@30deaa71,hdfs://namenode:8020/datasets/lungcancer/test/squamous.cell.carcinoma/000117 (3).png,squamous_cell_carcinoma,3
